userID,bookID,prediction
u70610982,b51752826,3.0051
u50686090,b94920731,4.3042
u49344539,b12330869,4.2901
u22105217,b52949079,4.1287
u76473113,b90588816,2.5292
u51182153,b46148034,3.9897
u08700941,b54664414,5.0000
u53226578,b01135741,4.1886
u09009406,b33968198,3.7734
u82835044,b52463272,3.8406
u04593427,b94104180,4.4901
u81687656,b72522965,4.0840
u06653624,b97095234,3.3056
u12566366,b34602192,3.1314
u63567540,b09022405,2.2698
u96418775,b33257343,3.1081
u83716582,b97043167,3.0951
u95321079,b26264633,3.5781
u22234654,b35101284,4.0849
u96540264,b26947765,4.2403
u67984266,b26322277,3.8014
u42741334,b01940907,3.3853
u74605779,b33968198,3.4544
u70077318,b87364450,3.4456
u60946728,b97835600,4.4040
u12308382,b53831179,2.5366
u66097160,b06547200,3.6561
u37808623,b49528341,4.3059
u70413024,b03563512,3.0598
u13700291,b54625646,4.0168
u41956784,b15016542,2.9724
u73438495,b69663712,3.2390
u49672454,b58153631,3.5436
u37907513,b84476867,4.1254
u11110961,b73240209,3.1500
u01869851,b54643661,3.6289
u35962937,b87855346,3.3059
u59021171,b74784693,4.0061
u97369277,b36035008,3.8198
u29789935,b60886127,3.1987
u91400787,b49634533,3.8665
u96479458,b82180436,4.1497
u49778777,b19081621,4.1082
u70833685,b87800837,3.4769
u67319876,b16321096,2.3093
u17620803,b51476703,3.1671
u66859120,b32561157,3.0731
u55823282,b18248037,3.9526
u00506162,b91045742,3.7036
u72610251,b51459243,4.2028
u54503236,b28401228,3.3324
u17401817,b59639897,1.5741
u32258928,b87300768,4.2154
u97499229,b59260724,3.8966
u01774339,b21469637,4.2340
u91613659,b44826207,4.2912
u08576782,b82685711,2.7817
u50153236,b92723345,4.4674
u10174130,b38483002,3.8204
u17837799,b44552320,3.9201
u17273167,b54625646,4.1838
u27489813,b60464315,4.1307
u20690005,b26900860,3.8857
u34217928,b34826266,3.0855
u58395804,b68856469,3.3613
u99121766,b42760236,3.5062
u24596194,b71003441,3.8477
u51935656,b67865763,4.2869
u64952753,b66842439,3.8834
u51516676,b01044726,3.0097
u12998294,b02614173,3.8890
u51556807,b15657520,3.6645
u84821643,b80339649,3.3156
u03868261,b87911676,3.8285
u64441822,b58393048,3.2276
u42066235,b78246770,3.5442
u37876295,b79276141,4.5114
u77612574,b66871833,4.4759
u43732543,b71406963,3.4161
u03808924,b67376351,4.0864
u74472139,b08130013,3.8351
u73432667,b49867762,3.9710
u53199016,b22694883,3.7452
u75574840,b46594220,3.4634
u11972308,b20605983,4.4592
u43329797,b79191233,4.1296
u90818230,b85970513,3.5239
u72993983,b01806203,4.0787
u58913639,b55084308,3.9561
u95706478,b38237090,3.4400
u05993835,b70322971,4.0471
u03528006,b50751440,3.9680
u43624159,b30850508,4.2391
u23643576,b84157934,4.0636
u49344539,b37114775,3.7707
u93181851,b65888554,4.0656
u26923206,b58047899,3.9800
u83163447,b70333193,3.4457
u28357364,b53437553,4.3787
u44727866,b05209726,4.0415
u29799709,b01234509,4.4375
u69125688,b84090080,2.9693
u30616521,b65810498,3.8839
u10980790,b91761655,1.1199
u64459482,b63000420,4.7865
u02524146,b08365948,4.0801
u07721341,b11195772,3.8395
u67777255,b25756257,4.1152
u60259155,b70025998,4.0675
u95108461,b84476867,4.5939
u45040840,b45430412,4.7329
u21311922,b68420900,4.4204
u64835278,b80071887,3.8540
u29374611,b56583724,3.7623
u99522100,b92164390,4.0403
u72281312,b68063109,4.0371
u11110961,b06328836,3.5448
u98270296,b08838697,4.2888
u97973123,b70827503,4.0327
u67463997,b68406603,4.3256
u92381593,b00072468,3.9784
u82387012,b76066415,4.2540
u13590395,b47790806,2.2254
u56743636,b38949777,4.0978
u99606379,b69901173,4.2608
u04633302,b80038099,3.4380
u21259079,b17000824,3.3970
u70687646,b36546189,3.0988
u34253277,b84632073,3.3627
u56896524,b26793811,4.0601
u51677933,b49250112,4.1500
u46767634,b40791112,2.4358
u04128252,b35868154,2.8541
u33046346,b01444899,4.6904
u51502684,b35177098,3.1770
u65736994,b34602192,3.9117
u79555316,b79276141,4.1916
u49707154,b53383978,3.4366
u81936972,b87810678,3.5551
u42870026,b58217036,3.1506
u36369317,b84514177,3.8139
u52763613,b33892919,3.8662
u98275829,b21388293,4.1839
u69623585,b92602460,3.1724
u76647077,b14103537,3.0750
u54788635,b45256823,3.6934
u17978601,b24970833,3.8863
u40932610,b62035358,4.2770
u92180355,b13603836,3.4457
u71308397,b04957092,4.0348
u64003657,b86686582,3.3683
u64476935,b80129739,3.7528
u57773281,b01508437,3.3613
u26368269,b66619065,2.9826
u75902859,b83382811,4.6791
u85373674,b17858813,3.7382
u94803009,b51698172,2.9389
u33473385,b33968198,2.9159
u32311610,b47081923,3.6242
u29728716,b33454247,3.3567
u02288137,b68063109,3.0889
u09094279,b00592063,2.9495
u97294352,b54703448,3.9076
u24597194,b64549800,3.3646
u19386371,b83469839,4.7085
u92584274,b11195772,4.2268
u01389341,b73889554,2.1392
u72445722,b92044723,3.3589
u28770781,b36662051,3.1642
u14749933,b83594308,4.5771
u24094066,b80380188,2.9746
u90188966,b26420301,4.3961
u43025467,b24923114,3.2003
u77026627,b53441791,3.8750
u68928521,b22251874,2.7980
u78987868,b28208330,3.5442
u57081895,b38949777,3.7186
u42336285,b72298534,2.9139
u71143679,b89115869,3.7700
u69197352,b45101095,4.1884
u28031896,b56314680,4.7041
u93206742,b55906319,3.6889
u56643249,b37486794,4.3530
u51912084,b47113181,3.3264
u49957834,b82879197,3.1023
u30757394,b42153012,3.9638
u18948390,b38865246,3.9571
u17770475,b77812312,3.7992
u12085582,b57513073,2.8805
u81238313,b28208330,4.1644
u77360856,b92836080,3.6173
u77193996,b54625646,4.3216
u91543592,b08897115,3.4150
u90756071,b81875514,3.9955
u13237553,b70978579,3.1043
u88391449,b31924190,3.1541
u76677275,b23350224,3.7978
u69869249,b12189554,2.9685
u05221131,b02279077,3.2406
u69482964,b23475455,3.1076
u63935232,b69798435,3.1482
u68695738,b52470635,3.6594
u08102462,b58549702,3.7599
u73556476,b70827503,4.0701
u44461868,b77297808,3.6221
u19591348,b59839746,4.1665
u59775165,b96109530,3.3250
u82303586,b07490126,3.4948
u91536549,b64130684,4.0342
u24439203,b35544933,3.8302
u76911103,b29795443,4.4665
u05739417,b39234188,3.9355
u73168747,b05288241,3.5789
u77619397,b96129611,3.3564
u41051577,b77441011,3.1939
u55678551,b17025078,3.5543
u36143496,b86045488,3.0687
u71864914,b22415619,4.1994
u47157434,b69571703,4.4616
u91507604,b92585934,3.6225
u17978126,b80205398,2.9904
u55155758,b29795443,4.0639
u89137143,b52324949,4.1156
u34918274,b00880720,3.7079
u65064326,b48670437,3.8251
u34197404,b85116341,4.2525
u06749598,b94254026,3.5951
u45970580,b69655340,3.7261
u94207390,b46066438,2.7332
u47411512,b59839746,3.6581
u47084533,b56416268,3.8048
u52359855,b06682421,3.9872
u44134722,b97835600,3.2996
u38771155,b46148034,3.9358
u17889806,b17387967,4.1562
u29141144,b79343645,3.5175
u93475292,b04068325,3.4162
u55588993,b72522965,4.7084
u43175964,b32846002,3.8859
u80557010,b99699446,4.3923
u67258997,b80205398,3.5324
u99670799,b86305885,3.8062
u46243205,b90319078,3.8429
u41485633,b37710092,3.4404
u29971725,b13603836,3.7672
u52530663,b33892919,3.4247
u80821618,b42028364,3.6274
u29088768,b27008357,3.5615
u02929946,b33892919,2.9894
u88023385,b16142257,3.1887
u61415893,b17885469,3.0587
u42599320,b01044726,3.6118
u33977432,b52022773,4.3742
u37852998,b84846847,4.0686
u80121117,b73337480,3.8091
u50187993,b18553009,3.6012
u41853040,b24058161,4.4055
u64861632,b24711277,3.7646
u74272965,b14157760,3.9570
u89570000,b01334951,3.7491
u53923113,b75521883,3.4838
u38517547,b68524016,4.3415
u66861592,b04577756,3.6288
u45502309,b00769915,3.9030
u93892163,b33243827,3.6792
u50828957,b13856177,3.7195
u39520017,b14827150,4.2239
u32545782,b38326207,3.7627
u47360816,b99674075,4.1044
u93844763,b73753781,4.3464
u83991998,b70322971,3.9646
u12592732,b52300694,3.8020
u64573403,b44455793,3.8038
u25195084,b33723137,3.7228
u81469669,b49528341,3.3712
u59796572,b00852710,4.3727
u39967492,b11830351,4.0532
u29380759,b36899220,3.9564
u92858515,b42466422,3.5904
u46710318,b13856177,4.6382
u48499458,b35367251,2.9736
u92126545,b46148034,4.3189
u84839363,b55612594,3.3556
u39490225,b01044726,2.9268
u71630277,b28492177,3.4048
u51956034,b44553593,4.9008
u10894118,b31102862,2.8674
u61402691,b76796954,4.0993
u43846673,b12662265,3.4841
u74942968,b17858813,4.4308
u78617951,b38198191,4.0007
u90996638,b97272506,2.3871
u68473084,b33075345,3.3957
u19189759,b26133604,3.5027
u49008080,b17858813,3.6688
u61662618,b29970241,3.2600
u57237752,b05554007,3.8430
u80929788,b96222954,3.5021
u40679361,b10602040,3.9119
u43128856,b54625646,4.1779
u27907210,b61038902,4.1950
u85541838,b90772029,3.2046
u18295998,b12882704,3.0018
u25410593,b96203108,3.3006
u16216412,b66651817,3.7029
u31223498,b51752826,3.5675
u01141458,b22251874,3.1217
u28636521,b64278102,3.6714
u00861156,b49250112,4.2602
u58958256,b57810416,4.1101
u87038494,b08625173,3.1613
u65403569,b15252577,3.1361
u98703202,b16142257,2.8870
u56265864,b44642550,3.2848
u07297771,b70559597,4.1930
u01866111,b35786131,4.2777
u53194257,b63377816,4.2095
u24344463,b00223219,3.5070
u51377372,b70827503,3.9600
u47541822,b59284911,3.9003
u55706039,b44474740,4.5111
u13174563,b38865246,4.1405
u07071632,b30871595,3.8627
u63451112,b96607117,4.2597
u59291755,b10724030,3.9292
u60908479,b28178141,3.6766
u40270341,b24956179,3.2621
u80798142,b51559041,4.0931
u31988525,b32036465,3.4563
u25367865,b00922666,3.3100
u37472763,b05436549,4.2038
u91621241,b23399053,4.1889
u98095526,b66345658,4.7247
u66591829,b11195772,3.7246
u64835278,b41489996,3.9374
u62064248,b26793811,4.9549
u18360310,b11225717,4.9800
u36443888,b87903652,4.7414
u52396612,b87855346,4.5133
u46654986,b26900860,3.9922
u70816056,b28525537,2.9770
u36313414,b81359731,4.1207
u05822701,b28525537,3.8452
u65670375,b47713348,3.0046
u74484275,b75663444,4.1638
u88936747,b60886127,4.2607
u82304404,b59839746,4.6156
u23707482,b02827809,3.5925
u54872698,b78387229,3.5385
u21926300,b70126202,3.7922
u36957176,b64772735,4.3792
u49575930,b55962427,3.9704
u79350479,b72857500,4.4821
u66503847,b87778693,2.1928
u14092188,b92321803,2.8651
u46256540,b88155577,3.4287
u41272093,b51621222,3.7383
u95068917,b34801682,3.5435
u59529874,b25255252,3.0441
u47703580,b58416096,2.9232
u93953783,b89112518,3.7585
u98752547,b50079803,3.9900
u50183282,b79524584,3.5863
u47893517,b05385891,3.2617
u99853439,b80532321,2.9394
u15913511,b59314206,4.0305
u30472522,b63487760,4.4600
u19181363,b51752826,3.1211
u72277171,b92044723,2.4243
u71621911,b96778651,3.4522
u98803549,b24632993,4.3278
u28414985,b52470635,3.1709
u28806207,b65810498,3.5857
u75657031,b99813835,3.6709
u17542363,b14053063,4.2288
u02354791,b55678824,3.7269
u67509300,b93239672,3.6789
u03435936,b36431820,3.3715
u42342878,b77063954,2.8047
u10643901,b31483205,3.4850
u81216553,b58549702,4.2154
u64735865,b68476558,3.0773
u27567264,b95483876,4.4149
u01505665,b23880729,3.7161
u81117066,b95483876,3.6022
u38210695,b62445625,3.8945
u68466371,b55678824,3.3118
u73600767,b72956733,4.0478
u19948366,b15682689,2.7717
u13019632,b44242455,2.6784
u70537995,b18553009,2.9800
u28527596,b06547200,3.4525
u96205907,b33892919,3.9590
u30470882,b53131019,3.3958
u98712305,b81830482,3.0812
u89940771,b84234356,3.1923
u88936747,b08312296,4.5314
u75468244,b81359731,3.9415
u60261037,b16017170,3.6621
u15483171,b35902192,3.7209
u31281644,b88525511,3.5490
u61957268,b00366117,1.1860
u31639493,b63496238,3.8182
u11379791,b03355845,3.7353
u45346810,b89780411,3.8290
u12201626,b50729747,3.5433
u33222765,b33892919,3.6620
u55230869,b67596432,3.4332
u70745384,b91045742,3.6992
u96142675,b68476558,3.7298
u39628219,b44474740,4.0584
u45291297,b54653281,4.2710
u08597357,b80300090,2.8090
u13599875,b52924309,4.0899
u72379955,b69581551,3.6233
u38767364,b70322971,4.0616
u75595195,b17512492,4.1104
u51576736,b45882851,3.7003
u22214942,b00938263,3.8102
u12167788,b29744144,4.0270
u69474442,b61754042,4.0452
u11863477,b00581117,4.6427
u71451137,b43923033,3.5774
u49387120,b27375555,4.0780
u10567774,b23350224,3.9429
u53687458,b11574926,2.8419
u52308067,b84090080,3.2241
u23926797,b31631333,3.2941
u03737575,b61778533,3.6560
u83613725,b17512492,4.1141
u41383363,b38198191,0.7495
u43222583,b22881848,4.0366
u64390795,b75986872,3.1892
u25247949,b39988292,4.6263
u24918642,b80617056,4.2198
u99368812,b54625646,4.1089
u13481525,b34284018,3.4812
u66747560,b62883935,4.3118
u12428322,b43883297,3.7192
u19419264,b49867762,3.6524
u36991092,b19575235,3.6223
u30661686,b44455793,4.0038
u02573364,b76413650,2.7403
u85237856,b56711747,3.2815
u99589409,b38198191,2.3978
u83126435,b44552320,3.3889
u61631739,b26264633,4.3667
u51121873,b41411777,3.3216
u85395892,b98146198,2.9130
u97775044,b51416416,3.5507
u56279246,b69828292,3.3843
u19824233,b36890981,3.3888
u32195522,b59839746,4.5988
u93736542,b29960617,3.9755
u95311081,b38073902,3.4353
u50081757,b34939711,4.0102
u77415563,b05184403,3.7653
u41749929,b57396106,2.6890
u35597961,b88222279,3.5344
u41359153,b39792890,4.0444
u71451137,b87077605,3.2607
u35421132,b87997877,4.0984
u79879699,b51752826,3.5384
u05496697,b27690118,3.0437
u38016178,b49929137,3.6443
u70034510,b43077175,4.2013
u21930711,b66504303,4.3124
u52763613,b30502347,3.9028
u40868417,b63475236,3.5749
u28820742,b71406963,3.6510
u02927188,b57535603,3.6176
u95961748,b05667519,3.7869
u55942788,b10031116,3.4296
u36637667,b80742928,4.2279
u34537936,b88818591,3.9668
u84326991,b47107147,3.3316
u96384403,b11195772,3.7563
u96384403,b01806203,3.7965
u27062178,b03915428,3.6802
u21500696,b94062086,3.7633
u86846800,b57887702,4.0874
u11620031,b96541168,4.0050
u22133042,b49250112,3.9349
u24590890,b06347850,3.2477
u72897170,b66345658,3.8285
u08675493,b55678824,2.9818
u78556685,b53437553,4.3127
u04274617,b29789801,4.8755
u96104729,b08736035,3.4692
u03547044,b70322971,4.1478
u74761629,b20867750,1.9238
u94204936,b63692833,3.7306
u03007693,b81741213,3.3773
u78233202,b34032936,3.0162
u46351761,b49528341,3.2030
u66423530,b70710894,3.7588
u82770013,b05184403,4.6275
u97963809,b93645832,3.5730
u19335278,b71487354,3.8985
u31924324,b76530620,3.8237
u01879214,b66358248,3.2888
u62649574,b92264638,4.0279
u39495389,b65810498,2.9259
u67250221,b14854557,3.9559
u94423436,b93645832,3.5640
u06452690,b55629939,2.2141
u75974692,b66871833,3.4126
u84967611,b02614173,3.8064
u81848277,b69429737,3.3966
u44607028,b90249613,2.6645
u44573413,b33454247,3.2693
u86219454,b85057528,3.8068
u07964779,b59347627,3.6310
u48240595,b38237090,4.2190
u87172325,b60886127,3.5008
u23534921,b86053021,4.3179
u60333126,b49528341,1.3166
u91500142,b88647537,2.2429
u47756209,b96128889,4.8625
u19219239,b73801617,4.0939
u73820748,b24871961,3.6703
u32376662,b22347248,3.9925
u90718614,b84234356,2.9170
u64542861,b44553593,4.7192
u57354115,b08736035,2.9017
u46422603,b43457998,3.5505
u29198990,b51476703,3.3168
u89521221,b88130278,3.7994
u88053920,b88823041,3.6387
u58192625,b46139196,3.9327
u13746728,b55203220,3.6953
u80196487,b75532352,4.3017
u66503847,b26133604,1.6925
u07960039,b71706518,3.2981
u12906586,b44476257,4.3885
u43156827,b82180436,3.4962
u99285803,b56758832,3.5162
u77046302,b54741822,3.0150
u28821674,b68476558,3.1031
u52885754,b63576221,3.6864
u54520873,b82081815,4.5366
u98479079,b20605983,4.2430
u98431278,b17858813,3.5103
u61586324,b58549702,3.6130
u46262978,b29978297,2.7541
u77573478,b11864454,4.1775
u14310876,b57396106,3.9207
u97539334,b89163374,3.3001
u13155067,b92469721,4.1400
u33721350,b70886093,3.5680
u26248401,b59010163,3.5058
u82918561,b73733954,4.0143
u19317566,b70886093,3.0863
u19444044,b94142630,2.8381
u27103486,b94365719,3.6381
u64073450,b45146512,4.1157
u88935999,b48518680,4.1438
u91902979,b44826207,3.7031
u77023199,b84234356,4.0619
u53116153,b05288241,3.1699
u77257182,b47104444,4.0143
u52766183,b95483876,3.7071
u97581250,b33554711,3.6305
u82918561,b04520299,3.9302
u84881436,b27611497,3.1293
u89651296,b71483879,3.5922
u93572800,b43923033,3.8852
u67809022,b07043879,3.5241
u99990156,b61198472,3.7331
u48233651,b35018560,2.6898
u47024050,b66345658,4.1445
u44334761,b75473063,4.4851
u36318369,b81875514,4.1190
u47717559,b63496238,3.9091
u78518315,b49201958,3.9713
u31009197,b01234509,3.5877
u97499229,b02558366,3.8737
u78854787,b13034223,3.4166
u11238949,b08746938,3.1673
u50485888,b02949899,3.7646
u96333635,b10577741,3.0672
u65743260,b80407575,4.0123
u15793905,b65930385,3.2172
u83635389,b25350833,4.3493
u30304045,b69368390,4.1320
u13633357,b17884892,3.6342
u13174563,b72749048,3.7366
u22434447,b51579390,3.7729
u15511082,b26264633,3.3509
u92591407,b58342807,3.2405
u59491808,b72657544,3.7074
u77046302,b75771254,2.6398
u03382397,b76116518,3.5012
u00729642,b51752826,3.2562
u85877032,b05387875,3.5272
u13957751,b81267128,3.3874
u85202991,b94325914,3.7236
u51840087,b67394741,3.7141
u13702356,b06682421,3.5105
u82872403,b64178140,3.3867
u12318112,b21876884,4.0677
u79337650,b15974203,3.3346
u73586760,b10585734,4.1043
u60641957,b57513073,3.7639
u49833487,b31138197,3.1803
u41956784,b58549702,3.3661
u26078615,b56872966,3.2560
u84411953,b67053356,3.2039
u24408571,b16717329,3.5583
u34370083,b86252145,3.6033
u27270953,b87843774,3.8583
u15633506,b11841234,2.8694
u27306789,b28404351,3.8616
u41385156,b42541549,3.1877
u21268094,b34176018,2.9633
u34826498,b07338879,4.2369
u49423798,b47104444,3.4674
u96581081,b75767524,3.1649
u03450898,b39547841,3.1459
u90120414,b80816973,2.4414
u09839183,b40013458,2.9401
u93627137,b69655340,4.2634
u30148578,b85074821,3.3333
u48542943,b67757186,4.0781
u07115163,b88467138,3.9884
u11565662,b50269606,4.1772
u40321877,b52885493,3.7568
u11914501,b21469637,4.3331
u46549059,b44455793,3.3563
u11216329,b08888303,4.2153
u15204035,b14854557,4.1868
u03808924,b57810416,4.7286
u62981846,b23475455,3.9269
u48730770,b27747029,3.4159
u41244913,b52875290,3.7244
u92862996,b86252145,2.7852
u55781765,b23823141,3.4993
u96187838,b76530620,3.7817
u16732033,b25074688,3.9542
u07154853,b55084308,4.0224
u84369513,b48783819,3.9255
u99365621,b93645832,3.7260
u41982177,b00852710,3.8453
u28141461,b88074029,4.0602
u32756009,b23011989,3.7375
u46765113,b32036465,3.7610
u34465728,b46543712,3.3505
u54781856,b39549715,4.2799
u00282308,b03915428,3.6734
u53023257,b42494679,4.4162
u72901117,b17512492,3.4920
u56853828,b07319418,3.5229
u86327013,b05184403,4.5315
u29958351,b32618030,4.1888
u88148240,b38783997,3.6352
u13678818,b88074029,4.7207
u02212930,b63496238,4.1382
u76135173,b63727648,3.9728
u67616547,b34674687,3.4629
u03582294,b20654761,3.9698
u54518374,b87679322,3.1206
u06263169,b05595429,3.7539
u25311770,b31331358,4.4418
u78067162,b15308222,4.2231
u18452995,b88795125,2.3694
u66861592,b36662051,3.8843
u97899929,b34027661,4.5206
u90263578,b44553593,4.1856
u22154715,b66345658,4.6868
u13527432,b57727168,3.4877
u78826473,b33692719,3.8108
u91203912,b58969852,3.0251
u56913832,b95483876,4.0231
u35233337,b78431384,3.6529
u84430024,b83419839,2.9585
u06833688,b57810416,4.1842
u66322143,b57800284,3.3411
u75239765,b29420996,2.4890
u83921470,b24832848,4.0225
u43209893,b21847001,4.4518
u06536488,b18117157,4.5537
u55457084,b16142257,4.1529
u90379600,b17526792,3.8526
u88962007,b05335788,3.9847
u19992134,b63377816,3.5119
u53905763,b66851465,4.2219
u13167978,b49528341,3.7553
u65723639,b55612594,4.1488
u32570573,b97250533,2.7158
u46400592,b17732099,3.6633
u30152318,b53290659,2.7486
u29292891,b88282064,2.9847
u63531514,b00017631,2.6365
u29180426,b48413448,4.0714
u44033735,b93239672,3.5860
u44605564,b54145760,3.9865
u09892786,b68038362,3.2210
u11301196,b65888554,3.4936
u57683853,b04031641,4.2503
u50295546,b67757186,3.7338
u38318608,b56583724,4.1227
u81795753,b99413621,3.2990
u26152610,b13856177,4.4673
u16343231,b26264633,3.2596
u02368340,b17512492,3.8134
u77751991,b70827503,4.2480
u18570593,b80205398,3.9385
u23609243,b66651817,3.8581
u23250280,b23149721,3.2534
u96490640,b47800941,3.2936
u79441215,b11813485,3.6380
u06596350,b50537051,3.4684
u24307380,b26947765,4.2514
u24766380,b02496364,3.5295
u32533513,b23280595,3.7257
u53929747,b54625646,4.1323
u20904098,b53960255,4.0896
u28434433,b03384649,3.8024
u67255899,b16068282,3.5900
u42235567,b43077175,4.1316
u06079304,b89851681,3.4934
u23192910,b60390165,3.9023
u78997077,b47790806,4.1417
u67471087,b71003044,3.9059
u84889314,b87277305,3.7840
u97530055,b29662042,3.5633
u01025212,b92136590,4.6776
u38053448,b90319078,3.8367
u61645662,b93753064,3.4154
u76411120,b13840585,5.0000
u28279071,b77704001,4.1393
u90633997,b34939711,3.7671
u47126950,b05209726,3.9983
u83128184,b06584896,3.1269
u88720355,b17858813,4.4365
